age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
36,admin.,single,university.degree,no,yes,no,telephone,jul,thu,16,8,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
31,admin.,single,university.degree,no,yes,no,cellular,aug,tue,130,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
25,services,married,high.school,no,no,no,cellular,may,tue,171,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
28,admin.,single,university.degree,no,no,no,telephone,jun,wed,156,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
25,services,divorced,high.school,no,no,no,telephone,may,fri,72,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
29,blue-collar,married,professional.course,no,no,no,telephone,jun,wed,230,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
54,housemaid,married,basic.9y,no,yes,no,telephone,may,thu,200,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
52,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,fri,211,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
47,management,married,high.school,no,no,no,cellular,may,wed,282,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
53,management,married,high.school,no,yes,no,cellular,may,mon,8,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
26,blue-collar,single,basic.6y,unknown,yes,no,cellular,jul,tue,126,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
43,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,227,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
37,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,79,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
29,blue-collar,single,high.school,no,no,no,telephone,jun,mon,203,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
45,services,divorced,high.school,no,no,no,cellular,may,mon,15,9,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
33,services,single,high.school,no,no,yes,cellular,may,mon,171,2,999,0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no
36,services,married,high.school,unknown,no,no,telephone,may,fri,358,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
61,retired,married,university.degree,no,no,no,telephone,sep,mon,147,1,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,no
47,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,96,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
50,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,100,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
54,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,102,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
49,admin.,divorced,university.degree,no,no,no,telephone,jun,thu,487,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
27,entrepreneur,married,university.degree,no,yes,no,cellular,may,mon,153,2,999,0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no
29,management,single,university.degree,no,no,no,cellular,nov,wed,62,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
36,admin.,married,university.degree,no,no,no,cellular,may,wed,449,6,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
36,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,42,11,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
41,technician,married,high.school,no,no,no,cellular,aug,mon,69,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31,services,married,basic.9y,no,yes,no,cellular,jun,mon,208,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no
41,admin.,married,university.degree,unknown,yes,no,telephone,may,fri,288,3,999,2,failure,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no
41,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,thu,102,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
78,retired,divorced,basic.6y,no,no,no,cellular,oct,fri,212,2,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,yes
35,blue-collar,married,unknown,no,no,no,telephone,may,wed,146,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,management,single,university.degree,no,yes,no,cellular,aug,thu,260,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
27,admin.,single,high.school,unknown,no,no,telephone,may,thu,75,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
49,blue-collar,divorced,professional.course,no,no,no,cellular,may,mon,17,8,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
31,technician,single,university.degree,no,no,no,cellular,aug,wed,118,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
46,admin.,married,university.degree,no,yes,no,cellular,jul,wed,28,11,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
31,admin.,married,high.school,no,no,no,cellular,apr,fri,246,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
38,technician,divorced,high.school,no,no,no,telephone,apr,fri,320,3,6,1,success,-1.8,93.075,-47.1,1.405,5099.1,yes
37,services,married,high.school,no,yes,no,cellular,apr,mon,106,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
25,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,thu,212,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
42,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,411,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,admin.,divorced,university.degree,unknown,yes,no,cellular,jul,thu,51,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
54,management,married,high.school,unknown,no,no,telephone,jun,fri,552,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
58,retired,married,basic.4y,no,no,no,cellular,aug,tue,509,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
36,admin.,married,university.degree,no,yes,no,cellular,jul,wed,570,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
26,services,married,high.school,no,yes,yes,cellular,jul,wed,134,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
59,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,244,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
56,unemployed,divorced,basic.4y,no,no,yes,cellular,oct,fri,363,2,5,3,success,-1.1,94.601,-49.5,0.972,4963.6,yes
55,entrepreneur,divorced,university.degree,no,no,yes,telephone,jul,tue,119,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
53,management,married,university.degree,unknown,yes,no,telephone,may,tue,186,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
43,admin.,single,high.school,no,no,no,cellular,jul,tue,120,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
26,technician,single,high.school,no,yes,no,cellular,jul,mon,124,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
39,housemaid,married,high.school,no,yes,no,telephone,may,fri,61,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,technician,married,university.degree,no,no,no,cellular,jul,wed,361,1,999,1,failure,-2.9,92.469,-33.6,1.029,5076.2,yes
48,blue-collar,married,unknown,unknown,no,no,telephone,may,tue,124,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
39,management,single,university.degree,no,no,no,cellular,may,thu,122,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
35,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,231,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
45,unknown,married,unknown,no,no,no,telephone,jun,fri,61,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
35,admin.,divorced,high.school,no,yes,no,cellular,may,thu,406,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
32,technician,single,professional.course,no,yes,yes,cellular,may,mon,214,3,999,1,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no
30,student,single,professional.course,no,yes,no,cellular,sep,mon,1616,4,19,1,success,-1.1,94.199,-37.5,0.879,4963.6,no
48,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,tue,178,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
51,blue-collar,married,basic.4y,no,yes,no,telephone,jun,tue,83,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
57,management,married,basic.9y,no,no,no,cellular,jul,tue,374,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
51,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,fri,80,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
35,technician,married,professional.course,no,no,no,cellular,may,wed,124,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
49,admin.,divorced,high.school,no,no,no,cellular,jul,thu,602,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
36,retired,married,unknown,no,no,no,telephone,jul,thu,88,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
33,admin.,married,university.degree,no,no,no,cellular,mar,thu,56,2,999,0,nonexistent,-1.8,92.843,-50.0,1.65,5099.1,no
56,retired,married,basic.4y,unknown,no,no,cellular,aug,wed,687,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
40,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,thu,575,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
70,retired,divorced,university.degree,no,yes,no,cellular,sep,fri,692,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,yes
35,services,single,high.school,no,no,no,cellular,may,fri,198,1,999,0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no
35,technician,married,professional.course,no,yes,no,cellular,may,mon,148,1,999,1,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no
31,admin.,married,university.degree,no,yes,no,cellular,may,tue,179,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
31,technician,divorced,professional.course,no,unknown,unknown,cellular,jul,wed,254,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
38,admin.,married,university.degree,no,yes,no,cellular,aug,fri,345,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
27,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,tue,169,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
44,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
56,admin.,married,professional.course,no,yes,no,cellular,nov,tue,124,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
35,admin.,married,university.degree,no,yes,no,cellular,nov,wed,654,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,yes
43,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,322,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
60,retired,married,high.school,no,no,no,telephone,may,fri,155,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
39,management,single,high.school,unknown,yes,no,cellular,nov,tue,68,3,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
34,technician,single,professional.course,no,no,no,cellular,aug,mon,468,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
39,admin.,married,university.degree,no,yes,yes,cellular,aug,mon,116,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
50,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,mon,91,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
43,services,married,high.school,no,yes,no,telephone,aug,tue,329,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
44,technician,married,professional.course,no,yes,no,cellular,may,fri,135,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,no
31,management,married,university.degree,no,yes,no,cellular,oct,tue,255,3,4,1,success,-3.4,92.431,-26.9,0.728,5017.5,yes
44,services,married,high.school,no,no,no,telephone,jun,thu,227,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
34,management,single,university.degree,no,yes,no,telephone,nov,wed,111,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
56,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,366,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
51,management,divorced,high.school,no,no,no,cellular,nov,thu,486,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
31,self-employed,divorced,university.degree,no,yes,no,cellular,jul,thu,275,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
45,admin.,single,university.degree,no,no,yes,cellular,aug,tue,28,11,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
51,management,married,unknown,unknown,yes,yes,telephone,jun,mon,124,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
30,technician,single,professional.course,no,yes,no,cellular,jul,tue,206,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
17,student,single,basic.9y,no,yes,no,cellular,aug,fri,182,2,999,2,failure,-2.9,92.201,-31.4,0.8690000000000001,5076.2,no
51,admin.,married,university.degree,no,no,no,telephone,jun,thu,295,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
35,blue-collar,married,basic.9y,unknown,no,no,cellular,may,fri,414,2,999,1,failure,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no
44,admin.,married,basic.9y,no,no,no,telephone,may,fri,163,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
58,technician,divorced,university.degree,unknown,yes,no,cellular,aug,thu,86,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
32,entrepreneur,married,high.school,no,no,no,telephone,may,fri,248,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
43,services,married,high.school,no,yes,no,telephone,jun,wed,83,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
31,admin.,single,high.school,no,yes,no,cellular,nov,fri,59,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
34,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,71,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
47,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,285,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
26,admin.,single,high.school,no,no,yes,telephone,jul,fri,634,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
47,services,divorced,high.school,no,yes,no,cellular,may,mon,254,1,999,0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no
49,blue-collar,divorced,basic.4y,unknown,no,no,telephone,may,thu,920,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,yes
27,student,single,university.degree,no,yes,no,telephone,may,mon,354,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
64,retired,divorced,professional.course,no,yes,no,cellular,nov,fri,151,3,999,0,nonexistent,-1.1,94.767,-50.8,1.028,4963.6,no
39,admin.,married,high.school,no,no,no,cellular,may,tue,109,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
29,admin.,single,university.degree,no,no,no,cellular,aug,tue,103,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
46,admin.,single,high.school,no,no,no,telephone,jun,mon,418,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
55,admin.,married,high.school,unknown,yes,no,cellular,may,tue,232,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
33,admin.,single,university.degree,no,yes,no,cellular,jul,mon,366,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
48,admin.,single,university.degree,no,yes,no,cellular,aug,thu,408,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
31,services,divorced,high.school,no,yes,no,cellular,nov,thu,251,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
29,student,single,university.degree,no,yes,no,cellular,jul,wed,209,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
30,student,single,professional.course,no,yes,no,telephone,jul,wed,343,9,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6,no
37,blue-collar,married,high.school,unknown,no,yes,telephone,may,fri,367,5,999,0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no
46,technician,married,professional.course,no,no,yes,cellular,nov,fri,98,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
47,blue-collar,married,basic.6y,unknown,yes,yes,cellular,jul,fri,138,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
26,admin.,single,high.school,no,no,no,cellular,jul,mon,226,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
26,admin.,single,university.degree,no,yes,no,cellular,jun,wed,213,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
46,admin.,single,university.degree,no,no,no,cellular,aug,wed,377,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
32,technician,married,university.degree,no,yes,no,cellular,aug,mon,157,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
20,student,single,high.school,no,no,yes,cellular,aug,wed,254,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,yes
33,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,143,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
35,entrepreneur,divorced,university.degree,no,no,no,telephone,may,tue,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,technician,married,university.degree,no,yes,no,telephone,may,tue,120,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,entrepreneur,married,university.degree,no,no,no,cellular,jul,wed,94,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
24,student,single,basic.4y,no,unknown,unknown,cellular,jul,fri,230,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
43,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,99,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
32,technician,single,professional.course,no,yes,no,cellular,jun,fri,329,1,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,no
59,retired,single,high.school,no,no,no,cellular,jul,thu,257,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
35,admin.,single,university.degree,no,no,no,cellular,aug,mon,724,12,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,yes
33,admin.,married,university.degree,no,yes,no,cellular,sep,thu,272,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,yes
48,admin.,divorced,high.school,unknown,yes,yes,cellular,may,mon,466,1,999,0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,yes
38,services,divorced,high.school,no,no,no,cellular,may,fri,78,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
50,unemployed,married,high.school,no,no,no,telephone,may,tue,353,3,999,0,nonexistent,-1.8,93.876,-40.0,0.688,5008.7,yes
30,services,married,high.school,no,yes,yes,cellular,may,mon,296,1,999,0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no
52,services,married,high.school,no,yes,no,telephone,jun,tue,168,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
45,blue-collar,married,basic.9y,no,no,no,cellular,jun,mon,177,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes
33,services,single,high.school,no,no,no,cellular,jun,mon,144,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no
43,technician,single,university.degree,no,no,no,telephone,may,wed,336,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
31,services,married,high.school,no,no,no,telephone,may,wed,185,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
18,student,single,unknown,no,yes,yes,telephone,aug,wed,297,1,999,0,nonexistent,-1.7,94.027,-38.3,0.9,4991.6,no
50,housemaid,married,basic.9y,no,yes,no,cellular,may,mon,126,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
53,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,267,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
36,admin.,single,university.degree,no,yes,no,telephone,nov,wed,72,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
33,blue-collar,single,basic.9y,unknown,yes,yes,cellular,may,mon,143,3,999,1,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no
35,admin.,married,high.school,no,yes,no,telephone,may,mon,123,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,technician,married,university.degree,no,yes,no,cellular,apr,mon,20,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,entrepreneur,married,university.degree,no,no,yes,cellular,apr,fri,77,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
45,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,wed,294,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,services,married,high.school,no,yes,no,cellular,jul,fri,91,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
28,technician,married,basic.9y,no,yes,no,telephone,jul,mon,105,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
48,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,79,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
38,technician,married,high.school,no,yes,yes,cellular,jul,thu,18,34,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
58,management,married,university.degree,no,yes,no,cellular,nov,wed,394,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
46,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,196,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
28,entrepreneur,married,university.degree,unknown,no,no,cellular,apr,mon,774,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
20,student,single,unknown,no,yes,no,cellular,apr,tue,81,3,999,0,nonexistent,-1.8,93.749,-34.6,0.6459999999999999,5008.7,no
